,prompt,label
1209,"The first time I ever played pool with my friend, we had to play for the table. She ended up beating 5 guys in a row! She",impressed
1210,"While in college, I was in the running for a scholarship. Despite being fully qualified to receive it and meeting the criteria, it was given to someone else. I really wanted that scholarship.",jealous
1211,hopeful: I know things will work out in God's perfect timing,hopeful
1212,My sister graduated from college after a long road of persistence and determination.,proud
1213,"lonely: I like being alone, but not feeling bad",lonely
1214,disgusted: Dog ate grass and then threw up,disgusted
1215,joyful: so happy to be having a boy,joyful
1216,"When I was younger, there was a car I really wanted. I had worked to make the money for it, but needed a bit more. However, for my birthday, my parents paid the rest and gave me the car.",surprised
1217,I recently went on my first international trip by myself. ,anxious
1218,impressed: I was very proud of her for flying all by herself,impressed
1219,apprehensive: I don't generally trust people,apprehensive
1220,"I took my car to my mechanic, who I thought I could trust. He quoted me $1000 in parts and labor. I took it to another mechanic and he fixed it on the spot for $100.",angry
1221,joyful: I am so happy that we're having a baby boy,joyful
1222,I've just completed my first international flight/trip by myself. ,prepared
1223,disappointed: I was so sad to find out what she had done. Found it on her facebook message history..,disappointed
1224,"I am currently expecting my first baby, it's a boy! ",joyful
1225,I went on a tubing trip with my girlfriends old friends from college. The float was only supposed to last four hours but we ended up being on the water for eight. I haven't had that much fun in ages.,joyful
1226,My girlfriend had a 17 year old Chihuahua. He ran away from a friends farm and died after being struck by a car.,sad
1227,"The first time my girlfriend picked me up for a date, I was still a total slob. My room was in shambles and my house was falling apart. She asked to use the bathroom, and I almost died when she saw the inside of the place.",ashamed
1228,"Once, I came home from a night out and my room was ransacked. My roommate was an alcoholic, and he had even thrown some of my belongings in the bathtub.Of course, he didn't remember doing it either.",furious
1229,I am expecting my first child. It is going to be a boy! We are preparing the nursery and getting everything in order for his arrival! ,joyful
1230,"A few months ago, a good friend of my girlfriend's passed away from a drug overdose. What's worse is, both his ex and his lover at the time kept using. I worry about them.",sad
1231,"I went to school with a girl who was very timid. She sat in the back of class and never talked to anyone. She invited everyone to see her band, and she turned out to be a guitar prodigy!",impressed
1232,"I was in an elevator inside an old building downtown. Suddenly, the elevator screeched to a halt and the lights went out. We were stuck in there for hours.",terrified
1233,grateful: I thank God every day for the many blessings. Especially our new home,grateful
1234,"Right after I had my baby, my husband was working second shift so he didn't get home until 2am. I was changing the baby's diaper and the changing table was right in front of a window. The front porch is right in front of that window. As I'm changing her diaper, I hear people running up and down the porch and banging on the walls. After that, I changed her diaper in the living room until my husband got home. I'm glad all the doors and windows were locked.",afraid
1235,I am a youth leader and recently one of the youth in my group was asked to speak at a local church. It did a great job and showed that he understood the bible very well. I was proud of him.,impressed
1236,furious: I get so mad when I have to repeat myself,furious
1237,"Today I am happy, we go with my children to the movies and then to eat pizza",prepared
1238,Graduating from college after spending as much money as I had was a weight off my shoulders. I knew it would be a new chapter in my life.,grateful
1239,"Once, I was turned down for a job that I really wanted and I felt I would be a good fit at. It was really downing.",disappointed
1240,I went to a really sketchy part of town once. Just being there put me on edge.,apprehensive
1241,"We were over at our friend's house for a dinner and I was in the kitchen helping her cook. I had melted butter in a baking dish to make dessert, and I poured cold milk into it like the recipe said to do. It ended up cracking the dish. I felt bad. I offered to buy her a new one.",guilty
1242,I am looking forward to moving into a easy place to take care of. ,anticipating
1243,I had enough money to cover an emergency expense for my family,proud
1244,I drank a lot of alcohol at a BBQ party and puked.,embarrassed
1245,My eldest son just graduated from High School and I was so happy for him.,joyful
1246,A customer came into my work and started getting angry at me,angry
1247,It makes me angry when people never notice me,angry
1248,I get excited when I go swimming,excited
1249,"My wife was sick in bed, so I took care of her.",caring
1250,I am so grateful to my family,grateful
1251,I was surprised when my parents threw me a party,surprised
1252,"A big wind storm blew through my town and knocked over trees. I looked outside and saw one of the trees in my yard was uprooted. I worried that at any moment I'd hear the crash of a tree or branch on my room, or the sound of breaking glass.",afraid
1253,I took my dog to an agility competition and she won first place!,proud
1254,I was sad when my parents left me,sad
1255,"My brother got a really high-paying job and now travels all over the world. He sends pictures and talks endlessly about everything he buys, everywhere he goes, and how much money he makes. It makes me feel insecure and like a failure.",jealous
1256,I was disgusted when my food had a hair in it,disgusted
1257,I was anxious when I went to the theme park,anxious
1258,I was furious when my friend made fun of me in front of random strangers,furious
1259,I feel so lonely because I have no friends,lonely
1260,I was jealous when my girlfriend was talking to other guys,jealous
1261,I was terrified when I watched that horror film in the theaters,terrified
1262,I was sad when my dad died,sad
1263,I was sad when my wife left me,sad
1264,My family and I went the the beach on Tues. Spent the whole day. I can't believe I barely got sun burnt. ,surprised
1265,"When someone talks down to me, it makes me sad.",sad
1266,I am super joyful when my family comes together to eat dinner,joyful
1267,I was surprised when my parents threw me a big party,surprised
1268,I am so annoyed that people are so mean to other people,annoyed
1269,I get so jealous when my parents don't pay me any attention.,jealous
1270,I was furious when my dog ate the wires to my Television.,furious
1271,"I was woken - again - at 3:45am by my elephantine upstairs neighbor, who was apparently getting ready for work. I uttered a few choice words, I can tell you!",angry
1272,I am a very trusting person. It gets me in trouble sometimes.,trusting
1273,I'm only 6 months away from having my AA in healthcare administration. I can't wait to start my new career.,excited
1274,Going to the dentist always worries me.,anxious
1275,"A very dear friend of mine, against a mountain of challenges, got his dream job recently and is doing really well. I have so much respect for how tenacious he has been in getting information together and contacting the necessary people.",proud
1276,The other night we started watching the Red Sox game in the second to last inning. They were losing and the next thing you know they were up by several runs. The game went into overtime but they did win and we were extremely happy.,excited
1277,My car that I hate is going to die soon and I'll be able to get a new one,joyful
1278,I'm so scared of bugs,afraid
1279," A few weeks ago a neighbor of mine knocked on the door and handed me some Scottish cheese (I'm Scottish). She had been in SF and saw the cheese, so bought some. What a special thing to do!",surprised
1280,my brother would've turned 34 today,devastated
1281,I was going go to the beach the other day and it rained.,disappointed
1282,"My family came to visit me last weekend, i was looking forward to catching up with them. ",anticipating
1283,I hate how much conflict there is our country. It makes me frustrated knowing how divided we have become.,sad
1284,My father passed away 2 1/2 years ago. We didn't know he had a life-threatening illness and it really traumatized our family. The unexpected loss was so agonizing and painful for us.,devastated
1285,My sister was recently in town to visit my dad and i didn't go and see her. I avoided her. ,guilty
1286,I am going to a concert in a few weeks. One my favorite bands is playing and the starting act is great too.,excited
1287,"I went to our property management office to request, for the third time, that I change my apartment. A new girl was there and assured me there was one available in September. She then proceeded to email me the details the next day. I was surprised and very pleased she did this as the others promised everything and delivered nothing!",impressed
1288,School for my kids started this past Thursday. I actually had all of their supplies and plenty of new clothes in time.,prepared
1289,I had planned a beach trip about a month before we actually went. I had so much trouble containing myself until the trip actually happened.,anxious
1290,The lottery was over 100 millions dollars and I just had to buy a ticket. I waiting for the numbers to be drawn to see if I won.,hopeful
1291,My husband just found out that his company is going to start giving him a monthly bonus! This was great news and quite unexpected!,surprised
1292,My son has been saving for 3 years and just bought his first house! ,proud
1293,My family cannot agree on what to eat for dinner and its making me so mad!,furious
1294,I'm so happy that it is Friday!,joyful
1295,i have been more dissappointed,trusting
1296,I am on a new diet for my Lupus and it is critical that this work b/c the next steps to take care of my Lupus are very powerful drugs that I don't want to take,anxious
1297,"One day there were terrible tornado's in our city! It destroyed homes and a school, and I was so petrified and fearful it would come by our home as well!",terrified
1298,"My husband took me to the mall to get a new wedding band since mine was breaking. It was a lovely thing for him to do, I had no idea he'd been saving up for it.",surprised
1299,Every Christmas I get a bit memory driven for my moms excellant decroates around the house. I love driving around lookign at everyones.,nostalgic
1300,I have a wonderful sister-in-law who I am so incredibly thankful for. Whenever I am going through a hard time she is always there for me to talk or to offer an encouraging word. ,grateful
1301,"We recently went on vacation to the beach and there were several days of rain. This sucked, since we hadn't been to the beach in a very long time and really looking forward to being at the beach.",disappointed
1302,My husband just got a promotion at work! He has worked so hard to get this and I am very excited for him!,proud
1303,"My daughter's teenage boyfriend was in charge of taking care of our animals and home while we went on vacation. Luckily, he's a good young man so we didn't worry he would try to steal anything. We felt it was safe and in good hands.",trusting
1304,My mother-in-law told a secret of mine that she promised she would never tell. It hurt me and I really had to work on trusting her with other things I tell her,angry
1305,"One night my children and I came home, and I saw a shadow inside the home when I came inside. My heart jumped into my throat and you could hear my scream in the next town for fear!",terrified
1306,"Last weekend, my children, husband and I enjoyed a delicious meal and watched a movie together at home. It was relaxing and a good time.",content
1307,"My dog, Riley had to be put to sleep due to congestive heart failure. It was one of the hardest things I had to do.",sad
1308,"I didn't tell my friend when her boyfriend hit on me. I felt very bad and wrong for that, even though I turned him down, of course.",guilty
1309,I am trying a new diet to treat my Lupus. I really am hoping it works b/c the next steps are some powerful meds that really make me nervous to take,afraid
1310,"There's a woman at work that will not listen when you try to explain a work task to her and will end up making many mistakes, which causes the rest of us more work. It's very frustrating and aggravating!",annoyed
1311,One morning my mother came to pick my daughter up for school and told me she saw my daughter's cat dead outside.,sad
1312,I bought a scratch off ticket the other day and won $1000. It was a good day.,surprised
1313,Someone packed into my car the other day at the supermarket and put a big dent in it. I've only had the car for 10 days. ,furious
1314,"One time my husband was acting a bit to helpful to a woman we know. He said he was only trying to be nice, but I felt he was being too friendly. Maybe I overreacted.",jealous
1315,Someone hit my mailbox last night and knocked it over. They didn't even have the guts to stop and tell me about it. ,furious
1316,"My aunt came into town today, she could only stay for dinner. It made me upset it was only a few hours and not for the night. ",sad
1317,"I have a big exam, I have been studying like crazy. I hope I do well, I need to good on this exam.",prepared
1318,"I went and saw a hockey game. It reminded me of playing growing up, I miss those days and the bond with my team.",nostalgic
1319,"I saw a loose dog today, I wanted to take it home so bad. It worried me that it would get hit. I couldn't catch it. ",caring
1320,"I'm an emotional mess today, found out my dad passed away. Want to attend the funeral but tickets are expensive.",sad
1321,It so quiet and cold in my house. Wish my husband was home to keep me company. Trying to relax but keep hearing noises. ,lonely
1322,"I'm so happy, my husband was offered a better paying job in his hometown. We move in November.",grateful
1323,"I am so amazed, my daughter got straight A's this year in her summer college class. She is doing so well in school!",impressed
1324,"I feel so bad about myself, ate too many sweets. I'm suppose to be on a diet. ",guilty
1325,I was running today and felt like a car was following me. I was so creeped out. I need to start carying maze,afraid
1326,"Watching the Bold Type, one of my favourite characters father died. It was hard to watch",sentimental
1327,It's been a peaceful night! I have a nice cold drink and watching my favouite show. Life is good.,content
1328,We are moving. Nervous about what the future hold for me and my family.,apprehensive
1329,We recently was able to purchase a new home. We have been saving money for 4 years to be able to afford the home of our dreams. We are really thankful that we got it. ,grateful
1330,I had a doctors appointment today and I had to wait over an hour of my appointment time before I saw the doctor. ,annoyed
1331,"When I moved in to my new apartment, a cat would come every night begging for food. I eventually adopted him.",caring
1332,Someone called my house last night at 2 in the morning and woke me up. It was a wrong number but they didn't believe me when I told them I didn't know a Bret.,annoyed
1333,I recently found out that I am having baby number 4. ,surprised
1334,"For Halloween last year, I dressed as a plague doctor. I couldn't wait for my friends to see how scary I looked!",excited
1335,Last year we lost our home of 20 years to a house fire. We lost all of our belongings but thankfully nobody was hurt. ,devastated
1336,"Once while on a road trip, a friend and I got lost in the dessert. We flagged down a man driving an old Chevy, and he gave us directions back to civilization.",grateful
1337,We just went to meet our daughters new teacher and I really liked her. She showed us her schedule for the year and told us about everything she planned to do with the kids and I was really impressed. ,impressed
1338,I just finished watching a movie and it was so gross. I don't normally like watching gory shows but my husband wanted to watch it.,disgusted
1339,I was just going through all my high school yearbooks and it made me miss old times. It's crazy how time goes by so fast. ,sentimental
1340,I was leaving the grocery store today and some man flagged me down. I was scared at first to stop but then he hollered that I left my purse on top of the car. I couldn't believe that I done that.,embarrassed
1341,My daughter just bought her first car on her own. She saved for the last two summers to be able to afford it. ,proud
1342,We are leaving for vacation tomorrow. We are going to Florida for 10 days. ,excited
1343,My husband and I are planning a weekend trip together. We are going to the casino and have some fun! We are pretty happy about it.,excited
1344,"I had a friend's boyfriend that hit on me, even though I am also married, and he was with my good friend for 5 years! He makes me sick!",disgusted
1345,"A time that I was feeling a bit nostalgic, was this last vacation a few weeks ago. It made me think of the last vacation with my father, before he passed away.",sentimental
1346,"I recently won on a lottery ticket! I never win, so it was a pleasant shock.",surprised
1347,I was recently quite happy with my husband this last weekend. He can amaze me with some of handiness and ability to do so much around the house!,impressed
1348,"While in college, I received a prestigious award. While it had been available to be awarded for some years, I was the first recipient.",proud
1349,A coworker mad me very mad one day. She slammed a large order of work on my desk and basically demanded that I do it! She has no right to do that.,angry
1350,"I had a cousin that wasn't going to buy her child anything for Christmas one year. My husband and I couldn't stand that, so we purchased his 'Santa' gifts. ",caring
1351,I tripped over a big cord at the fair last year and fell down! It was in front of many people and I wanted to disappear!,embarrassed
1352,"My husband and I have been able to finally get a bit of savings and financial security. I'm so appreciative that we can have that, as many can't.",grateful
1353,"One day I fell at work while I was pregnant. Luckily, me and the baby didn't get hurt. But, I wished I could have quickly waddled away!",embarrassed
1354,"My husband really is away from home quite often, due for his job. It can be hard at times, and make me feel a bit alone.",lonely
1355,"I was feeling a bit apprehensive lately, since my children are going back to school. One to college, the other to high school. They grow up so fast!",anxious
1356,"Despite working until a few hours before, I scored highly on the ACT the first time I took it back in high school years ago. I thought I'd do poorly because I was tired.",surprised
1357,"My husband planned a secret weekend trip for us not too long ago! I didn't have a clue about it and loved going with him, so much fun!",surprised
1358,"I felt pretty bad one time when I lied to my mother about where I was going. I don't like to be dishonest with her, so my conscience was feeling rough!",guilty
1359,"I won a free trip to Florida. It's not the best vacation, but I'll take it for free.",excited
1360,I won a lottery for a small amount of money. It's always nice to get something for free.,surprised
1361,A good friend of mine moved away recently and we lost contact. I really wish we would still speak.,sad
1362,Someone was speeding on the road and I got into an accident with them. My car was totalled because of their carelessness.,furious
1363,I let a friend watch my dog for a week while I was out of town. I would've been devastated if anything happened to him.,trusting
1364,I have been very satisfied with life recently. My relationships are going well.,content
1365,I got a great gift in the mail yesterday. Someone sent me a pretty vase that I think is gorgeous. There was no note or return address so I don't know who it was from.,surprised
1366,My sister accidentally broke a vase of mine yesterday! I was super upset!,furious
1367,My daughter called me last night to tell me my grandbaby is in the hospital. They live so far away and it breaks my heart that I'm not there to help or just be there for her.,sad
1368,I'm impressed by the contestants on Face Off and their abilities to imagine and create new creatures.,impressed
1369,Most people know Toys-R-Us shut down completely recently. It really made all my friends and I think back on the times we had there.,nostalgic
1370,I forgot it was my sisters birthday. I just saw on Facebook that it was yesterday. I feel so bad!,guilty
1371,I couldnt imagine ever cheating on my husband. I love him so much and don't want anything bad to ever happen like that.,faithful
1372,It can be really tough when your kids are older and both them and your husband have electronics. I can be sitting in a room with them all and still feel as if no one is here.,lonely
1373,"I'm going out to dinner with my husband tomorrow, It's his birthday! We haven't had a date night in months! ",excited
1374,I get sentimental during the holidays. I think back to the ones i had as a kid.,nostalgic
1375,"Going through a big storm in my city, nervous about damage to my house from strong winds and rain. I hope I can sleep tonight.",terrified
1376,I like that a game I love is coming out Monday. I am really excited about this.,joyful
1377,"I have been feeling so blessed! I randomly got a promotion at work, wasn't expecting it. ",grateful
1378,"I really like all the shelves in my house to be arranged just so. It really bothers me when people put random stuff on them, like cups or papers.",annoyed
1379,I just found out my husband is cheating on me. I am so disgusted not sure what to do next.,angry
1380,My daughter is finally potty trained! I'm so happy and will save lots of money not buying diapers.,proud
1381,"I have a new adorable puppy and it needs so much attention. But it's worth it, I am totally in love.",caring
1382,I started doing more research on salaries for the degree I'll have in 6 months. I'm eager to see if the statistics are accurate.,hopeful
1383,"I was jealous the other day when a friend got an item I wanted in a game. It may sound silly, but sometimes it's the little things.",jealous
1384,"I saw Lion King today with my daughter, reminded me of my childhood watching it with my mom.",nostalgic
1385,I was sad the other day because I found out a friend is moving. It's not that far and I didnt see her a lot anyway but still.,sad
1386,I think I might loose my job over something that wasn't my fault. ,annoyed
1387,I think it's tragic what our country is like right now. We are falling apart as a society.,devastated
1388,"I spent all weekend by myself, wish I was closer to my family. ",lonely
1389,"My husband woke up with a terrible toothache and his face swollen yesterday. I was his nurse all day, giving meds and anything else he needed.",caring
1390,My dog just passed away two nights ago. She was 12 years old. ,devastated
1391,I was startled last night by some bad storms. They knocked out the power for a few hours.,terrified
1392,I was cleaning my closet and found a hundred dollar bill. It was so nice to have some extra cash.,surprised
1393,There was a huge spider on my wall! I think it was a wolf spider.,terrified
1394,"Im so nervous, have a big exam coming up. I hope I do good. ",anxious
1395,"I have to give a speech on Thursday, I am so nervous. Giving speeches is one of my least favorite thigns to do.",apprehensive
1396,"I was satisfied last week when I made some money selling stuff I didnt need. It made room in my house and got me some extra cash, win win.",content
1397,I think have faith in someone is important in life. I have that with my husband without a doubt.,trusting
1398,"Ten years ago now, a massive hurricane forced my family to evacuate. I didn't know if there would be anything to come back to.",afraid
1399,was travelling 14 hours internationally. First flight got delayed and the airline would not apologize and provide altenative,angry
1400,"I've felt excited when I found out I had won a place on a prestigious creative writing course, taught by someone who I knew could help me in ways that I would I not be able to through self-study alone. ",excited
1401,"I like going fishing, it reminds me of when I would go with my dad when I was a kid.",nostalgic
1402,I dropped all my food in the cafeteria the other day. Everybody was staring at me.,embarrassed
1403,I once accidently ran down the battery on my car when I mid-judged how long I could run the radio for without the engine running. It was 5am and I was in the middle of nowhere. I called the first person I could think of who could help and they came with crocodile clips and recharged the battery. I felt so grateful to be on the receiving end of a kind act. I was also embarrassed that I had let that happen and I learned from it! ,grateful
1404,I'm ready for college football to start. I can't wait for kickoff weekend!,anticipating
1405,I was in the grocery store and dropped a can of pasta sauce and it made a huge mess.,embarrassed
1406,My brother graduated college from a prestigious school.,proud
1407,"I once had a long walk home from the railway station with two very heavy bags. It turned out that another person had also missed the last bus and had to walk much of the journey with me as his home was in the same direction as mine. The two bags I had had some expensive DJ equipment but they were VERY heavy so when they guy who had to walk home the same way said he would help by carrying one of the bags I trusted him! He didn't disappoint, he helped me get home earlier and without a bad back; while the kindness of strangers made what a potentially bad night to a reasonably pleasant one - all down to trust!",trusting
1408,I was so mad when I went to work the other morning when I was going to work and my neighbors dog jumped up on me and knocked me over. I hurt my back and couldn't go to work. The dog needs to be on a leash.,angry
1409,"My transmission in my car went out the other day, maybe it won't be too expensive to repair.",hopeful
1410,I am still fuming when I think about the person that keyed my car the other day while I was at the grocery store. I don't understand why someone would do that on purpose. I saw them as I was checking out and I didn't even know them.,angry
1411,Had my first trekking expereince in the canyon last week. It payed off using all the things i learned during the scouts!,prepared
1412,"Last week I saw a three piece rock band that sounded so huge that I was sure they were playing with a backing track. I asked their tech, and checked their equipment and guess what!? It was just them!",impressed
1413,I learned to two hand bowl yesterday and felt good about it!,proud
1414,I came home yesterday to dog poop everywhere!,disgusted
1415,"I am starting a new phase in my life. Completed all debt , new start",hopeful
1416,I think I can get much better grades at school this semester!,hopeful
1417,My friend bought a house in a very cheap market town and 6 months later a very walthy company opened an enormous regional HQ there. His house has doubled in price and he has paid off all his debt and now is very well off. I'm pleased for him but envy a little luck,jealous
1418,I went bowling yesterday and the ball got stuck on my hand. I went with it.,surprised
1419,My brother got a 4runner for this first car! I lowkey am pissed at him!,jealous
1420,I just got a new car and I love it! My old car was a piece of crap.,excited
1421,I was listening to a throwback hits playlist and it brought back some good memories,nostalgic
1422,My little grandson was admitted to the hospital a few days ago. He is still having testing and it's so hard to wait around to get the test results back to find out what is wrong.,anxious
1423,"After over a year of living in absolute misery due to my upstairs neighbors, I'm finally moving to another apartment. I absolutely can't wait. Even if my new neighbors are a bit loud, they'll be nothing like this lot!",anticipating
1424,I was bowling and I accidentally used the person's ball next to me,guilty
1425,I can't wait until next week. We have planned a family get-together and I haven't seen my brother and sister for more than a year. I am really looking forward to seeing them and catching up.,anticipating
1426,I recently hit a new personal record at the gym!,proud
1427,I feel like the rest of this year is going to be really good to me. I just have a feeling.,hopeful
1428,"My brother bought a custom bowling ball and ever since he got it, he's been doing amazing!",impressed
1429,"Well, last night I was so fed-up with the racket coming from the upstairs apartment, I put jazz music on quite loudly and went to bed. I really shouldn't have done that!",ashamed
1430,I was watching my dad's house last week and I heard some odd noises while I was there alone.,afraid
1431,I'm going to see my parents in a week!,anticipating
1432,"Every year around Christmas time, I think back to the good old days. All of our neighbors would get together and someone would dress up as Santa. It was like everyone was one big family.",nostalgic
1433,"The last time I went into a job interview, I knew as soon as I walked out that I would be getting a job offer. I felt I did really well.",confident
1434,Last winter I was out on my porch at 4 am. I suddenly noticed a large figure dressed all in black approaching me. My heart was in my mouth!,terrified
1435,I stress eat but i didn't eat sweets for a week!,proud
1436,2,impressed
1437,I wanna sell my phone but i'm scared to meet people from craigslist,afraid
1438,"I am so psyched! I move into a new apartment in three weeks. It looks onto a forest, so no cars driving by day and night. Yeeha!",excited
1439,I found out someone stole my identity. They completely cleared out my bank account and maxed out my credit cards. I am so mad.,furious
1440,"I have food on my table, a roof over my head and clothes to wear. ",grateful
1441,I made a blanket it was so easy,surprised
1442,"I remember a while back, being in Scotland for a while, and being so happy to be flying to California to see my then boyfriend. I hadn't felt so happy in years!",joyful
1443,"Life hasn't always been easy, but I have many things to give thanks for. I try to remind myself of that everyday, especially when I spend time with my family.",grateful
1444,My dog just gave me a bunch of kisses!,grateful
1445,School starts a week from today and I am getting fairly nervous!,anxious
1446,i always say i'm not a judgemental person but i actually am,ashamed
1447,I've already gotten my school supplies! I am ready to kill this semester.,prepared
1448,My brother just turned 16 and he's about to get his first car! I'm so excited for him.,caring
1449,I've been saving up for a new car for the past month and am making great progress!,proud
1450,Recently my husband and I were traveling home from visiting his family when all of a sudden this car cut us off. We had to slam on our brakes not to hit them. It was so scary!,afraid
1451,"My oldest child's birthday is next week. I always get emotional when her birthday comes around, remember the day she was born and life when she was little. ",sentimental
1452,I feel so much better about life in general since hitting the gym!,confident
1453,"Well, I've finally found my perfect restaurant/grocery store. I stopped by the other day and bought some food and couldn't have been more pleased with everything there!",content
1454,I came home from work last night and my step dad scared me!,surprised
1455,"My step dad showed me his cut he got while working on his boat. I could see his muscle fibers underneath, ugh.",disgusted
1456,I was incredibly sad to hear of Anthony Bourdin's passing. It just seems so unfair that such a wonderful man who gave so much pleasure to a huge number of people should be so unhappy.,devastated
1457,I hadn't been able to visit my grandmother in a while b/c she lives really far away. Well I finally went after not being there in forever and it was exactly as I remembered it as a child. It created some great memories for me ,nostalgic
1458,"I remember being on holiday and trying to find a way to watch an F1 race. I caught the beginning of the race in a bar before it closed and saw that my favourite driver had had a puncture and fallen to last place. My mate asked me what the chances were of him winning from that position? I said 1000 to 1. By the time we were back at the hostel, I learned that he had indeed won the race in what many believe was the greatest single event in the sport's history!",surprised
1459,I didn't realize until now that the kids in school start having different classes for different subjects in 5th grade.,surprised
1460,"When I lived in California recently the farmer on whose land I lived encouraged me to get organized and have valuables etc. together in case a big earthquake hit. He also stockpiled batteries, water etc.",prepared
1461,so proud of my son! he learned how to say please,proud
1462,A few weeks ago my loud upstairs neighbors went away for a week. What a difference to the whole life experience here! I felt relaxed and as if all was right in my world.,content
1463,I found a cat in my attic! I don't own any cats and don't know how it got there. ,surprised
1464,"I'm full of admiration for my best friend. Her long-term relationship ended just after her father passed away. Instead of disappearing into a bottle or wallowing in despair, she pulled herself together and got herself a new, interesting life!",proud
1465,I just got Hulu Live! It has blown my minds all the things you can watch on it. Great value for the price!,impressed
1466,"My husband ran over a cat on accident. I feel so bad, we had to call animal control to pick up the body.",sentimental
1467,I heard about a mom who lost all of her 3 kids in a fire. I couldn't imagine using my whole life in basically one night.,sentimental
1468,My friends threw an unexpected birthday party for me. I thought they'd forgotten.,surprised
1469,Right now we are waiting on military orders. I'm really hopeful we will get them next week and praying that turns out to be true.,hopeful
1470,I get so annoyed and angry when I hear of people being mean to animals. These helpless animals have no clue why people are so mean either.,disappointed
1471,"I was just thinking back to the Christmases we used to have at home when I was a youngster. They were such fun, from decorating the tree to a delicious lunch on the big day with family.",sentimental
1472,I always find it crazy to hear how many people eat out so much. Like we eat out once or twice a month maybe. I can't imagine spending so much on food.,surprised
1473,I'm so happy we are moving soon. I'm ready for us to have new adventures and have more stuff for my kids to do. ,excited
1474,They weather predicted a hurricane so we packed everything up and boarded the windows up. I wanted to make sure we were ready if bad weather came. Luckily the storm was not as bad as they thought it would be.,prepared
1475,"The other day my phone buzzed, and it was one of my cousins calling me on Facebook Messenger. She had my twin aunts with her, one of whom I hadn't seen in over 5 years. Imagine how unexpected but delightful that was!",surprised
1476,My dog has to have her teethe cleaned on ,apprehensive
1477,Recently my grandma passed away. She lived far from us most of our lives but at the end she was sick so we moved her down here and I really had fun connecting with her as an adult again. It was a hard day when she died,sad
1478,"I always make sure I have everything we need when we go on vacation. I packed medication, sunscreen, extra food and water. Good think I did because we broke down and couldn't get help for several hours.",prepared
1479,We are moving soon. I don't know exactly when so I've just been packing and doing as much as I can ahead of time. I don't like to be rushed.,prepared
1480,"Now that I'm older, I am very happy with the way things are in my life. I am happy with a regular routine and just got married to my best friend. We like things very low key.",content
1481,I heard a lot of cool songs on a radio station I usually don't listen to. It really took me back to the 90s.,nostalgic
1482,"I took a test for college the other day, basically our midterm. It kills me waiting for it to be graded.",anticipating
1483,I love golf and watched the Scottish Open recently. I know a guy who was playing in it and he won! What a fantastic four days of watching and following him.,excited
1484,"I teach a lot of students how to skydive, and I feel confident flying with them and teaching them.",confident
1485,"Everyone in my family laughs at me b/c I am a super organized person and I like routine in my life. I always joke that I use to be a boyscout b/c their motto is ""Always Be Prepared""",prepared
1486,I was to see a house to hopefully rent. It was very nice and just perfect for me. The day before I was supposed to see it the property management lady called to say the owners had already rented it out. I felt so down - how could they do that?,disappointed
1487,i was so sad when i found out my pet horse died of cancer last week while i was over in vacation,devastated
1488,i always make sure to be outside my house before anybody picks me up i like to anticipate things,anticipating
1489,The day i finished my Doctorate i was extremly proud and thankfull for everything i have,proud
1490,My wife is getting back from a trip to Germany for 2 months in like a week. I'm super happy and can't wait to see her!,excited
1491,My wife is returning from a trip abroad in a week. I've got to get to work making the house look nice for her when she gets back.,anticipating
1492,"i recently burned my hair with my hair drier and it looks so bad, i wonder what people think when they see me with my hair like that",embarrassed
1493,I went out to dinner the other day. The food was subpar and the service wasn't very good.,disappointed
1494,I was at the grocery store the other day and I wasn't paying attention because I was looking at my phone. I hit a display and knocked everything over. I was hoping no one was around and wouldn't notice but there were a few people staring directly at me and my face was bright red.,embarrassed
1495,My wife is going to be back from out of the country for 2 months in about a week. I'm super happy.,excited
1496,I recently moved from California to North Carolina. It was ok while my friend (who drove me across the country) was here. But after he left I realized I knew absolutely nobody. It was not a good feeling.,lonely
1497,"A while back I decided to move from Florida to California and wanted to drive. I have driven West to East, but never the other way. I knew I could do it though - just take my time and enjoy the trip!",confident
1498,"My wife was sick the other day. She was stuck in bed for most of a day, it was rough.",caring
1499,"im really happy im starting school again, summer was so boring for me i spent it at my house the whole entire summer",content
1500,My mom is having weight loss surgery. Im worried the risks are too dangerous. ,afraid
1501,"i hate getting last, i have always loved winning and there is nothing that makes me more angry than losing in something",angry
1502,It has been a wonderful Monday! I found out I got a pay raise and we are planing our holiday vacation.,joyful
1503,I read in the news a family had a house fire and lost all of their animals. It makes me upset to think about how they died.,sad
1504,"my dog is over at the vet for 4 days and it makes the house feel super lonly, i really am looking forward to my dog comming back",lonely
1505,My wife went out of the country for school for 2 months at the beginning of the summer. Dropping her off at the airport was really hard.,sad
1506,My wife and I had to move far away from home recently for her grad school. My parents were kind enough to cosign on a loan for a condo.,grateful
1507,"i am really happy to visit all my family back home, i live around 22 hours away from them in plane so i dont see them often",sentimental
1508,Spiders make me scared to my bones i cannot see them anywhere does not matter if it is in a picture,terrified
1509,A few years ago I came home to an unexpected party for my birthday. My wife (who was my girlfriend then) had planned it all with my friends without me knowing.,surprised
1510,it really annoys me wheen my little brother throws food on the table and eats with his mouth open just to bothern me,annoyed
1511,"I was stopped at a red light and a woman in a truck scraped all along the side of my car. She seemed high or something, so I don't know what was wrong with her.",angry
1512,i was eating at a really fancy restaurant and found a little ball of hair in my food i was really disgusted,disgusted
